class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
3.78125,5.59375,1.8125,3.78125,3.28125,1.625,0.21875,4.65625,1.34375,0.1453993059375,0.32708333500000003,0.34479166687499996,2.8125,0.03125,2.1875,0.09375,0.25,0.28125,2.71875,0.0,0.0,0.0,0.96875,0.03125,0.0,0.28125,0.65625,0.03125,0.03125,0.0,0.0625,16.125,0.625,0.0,0.15625,0.125,0.0,1.0,1.25,1.34375,0.21875,1.375,0.25,0.0,0.0625,0.0625,19.125,33.25,0.1875,1.8767123287671232,0.12222222222222222,25.177777777777777,1.3666666666666667,1.4444444444444444,0.6888888888888889,0.7555555555555555,1.1666666666666667,1.988888888888889,4.588888888888889,0.2222222222222222,0.14444444444444443,0.5,1.988888888888889,0.08888888888888889,0.07777777777777778,0.0,0.05555555555555555,0.044444444444444446,0.0,0.3333333333333333,0.43333333333333335,0.45555555555555555,0.07777777777777778,0.12222222222222222,0.0,0.0,0.022222222222222223,6.7555555555555555,1.288888888888889,0.06666666666666667,0.011111111111111112,1.4516129032258065,mvp
3.550925925925926,5.078703703703703,1.5277777777777777,3.550925925925926,7.837962962962963,1.462962962962963,0.032407407407407406,6.541666666666667,13.671296296296296,0.20521552925925934,-0.10166375828703705,-0.0739314446388889,3.800925925925926,0.5509259259259259,2.814814814814815,0.4305555555555556,0.37962962962962965,0.17592592592592593,3.3796296296296298,0.041666666666666664,0.023148148148148147,0.17592592592592593,1.9537037037037037,0.4722222222222222,0.38425925925925924,1.3055555555555556,0.06481481481481481,0.19907407407407407,0.8333333333333334,0.0,1.5555555555555556,36.425925925925924,2.2731481481481484,0.37962962962962965,1.5324074074074074,0.3333333333333333,0.5648148148148148,1.5324074074074074,2.4675925925925926,6.430555555555555,1.2546296296296295,4.62962962962963,0.7268518518518519,0.125,0.1574074074074074,0.0,34.68518518518518,35.375,0.0,1.5849843587069865,0.1445929526123937,176.1397326852977,1.4191980558930741,1.7083839611178615,0.6974483596597812,1.0109356014580801,2.0558930741190764,2.198055893074119,7.70595382746051,0.5965978128797084,0.6974483596597812,1.1008505467800729,2.198055893074119,0.26366950182260024,0.26974483596597815,0.09963547995139732,0.402187120291616,0.08748481166464156,0.14823815309842042,0.3487241798298906,0.5321992709599028,1.4702308626974483,0.3244228432563791,0.5455650060753341,0.02916160388821385,0.0,0.0,12.811664641555286,15.312272174969623,0.0,0.3572296476306197,2.176809737347854,mvvm
4.0588235294117645,5.235294117647059,1.1764705882352942,4.0588235294117645,7.5,1.1764705882352942,0.0,5.0588235294117645,41.11764705882353,0.29404576235294116,0.057097157450000005,0.06690107803823529,5.705882352941177,0.8529411764705882,5.205882352941177,0.08823529411764706,0.2647058823529412,0.14705882352941177,5.617647058823529,0.029411764705882353,0.0,0.0,2.411764705882353,0.5588235294117647,0.2647058823529412,2.0,0.0,0.14705882352941177,0.20588235294117646,0.0,0.8823529411764706,33.44117647058823,3.1176470588235294,0.14705882352941177,0.7941176470588235,0.08823529411764706,0.0,3.1470588235294117,0.6176470588235294,4.735294117647059,0.29411764705882354,4.029411764705882,0.7058823529411765,0.3235294117647059,0.08823529411764706,0.0,21.352941176470587,30.735294117647058,0.0,1.88125,0.03608247422680412,103.64432989690722,0.7938144329896907,0.5257731958762887,0.25257731958762886,0.27319587628865977,1.3144329896907216,1.0206185567010309,4.577319587628866,0.5463917525773195,0.27835051546391754,0.8556701030927835,1.0206185567010309,0.061855670103092786,0.030927835051546393,0.02577319587628866,0.13917525773195877,0.015463917525773196,0.0,0.24742268041237114,0.08247422680412371,0.7371134020618557,0.05154639175257732,0.20103092783505155,0.02577319587628866,0.0,0.0,6.536082474226804,7.603092783505154,0.0,0.02577319587628866,1.6803652968036529,mvp
5.271604938271605,7.0,1.728395061728395,5.271604938271605,4.5246913580246915,1.4444444444444444,0.0,7.314814814814815,6.203703703703703,0.17095504395061725,0.1400888162345679,0.16742174740740742,3.0,0.19135802469135801,2.3395061728395063,0.21604938271604937,0.2839506172839506,0.16049382716049382,2.7839506172839505,0.0,0.0,0.006172839506172839,1.691358024691358,0.08641975308641975,0.18518518518518517,0.8703703703703703,0.0,0.6358024691358025,0.024691358024691357,0.0,0.9938271604938271,32.70987654320987,1.1604938271604939,0.06790123456790123,0.4444444444444444,0.3395061728395062,0.2222222222222222,2.1790123456790123,1.117283950617284,5.314814814814815,0.7222222222222222,4.179012345679013,0.8148148148148148,0.5185185185185185,0.14814814814814814,0.0,20.246913580246915,0.46296296296296297,0.0,2.043269230769231,0.13168724279835392,103.45473251028807,2.1934156378600824,3.4897119341563787,0.8559670781893004,2.633744855967078,1.508230452674897,2.7757201646090537,8.47119341563786,0.3868312757201646,0.7139917695473251,1.3621399176954732,2.7757201646090537,0.08436213991769548,0.06995884773662552,0.02263374485596708,0.14814814814814814,0.11316872427983539,0.07407407407407407,0.7078189300411523,0.3724279835390947,1.6707818930041152,0.2345679012345679,0.3292181069958848,0.16049382716049382,0.0,0.0,9.493827160493828,1.8786008230452675,0.0,0.0205761316872428,1.5642245480494767,mvp
4.7254901960784315,6.196078431372549,1.4705882352941178,4.7254901960784315,10.666666666666666,1.196078431372549,0.0196078431372549,11.156862745098039,43.470588235294116,0.1666463717647059,0.14705194470588234,0.17237014098039216,5.549019607843137,2.0,4.588235294117647,0.5686274509803921,0.13725490196078433,0.2549019607843137,4.980392156862745,0.0196078431372549,0.0,0.0,1.6274509803921569,0.47058823529411764,0.09803921568627451,1.5294117647058822,0.0,0.0,0.5098039215686274,0.0,2.6862745098039214,46.96078431372549,3.9411764705882355,0.5882352941176471,1.5686274509803921,0.2549019607843137,0.8823529411764706,2.7450980392156863,4.96078431372549,8.647058823529411,1.8627450980392157,6.627450980392157,0.7843137254901961,0.3333333333333333,0.09803921568627451,0.0,32.03921568627451,20.54901960784314,0.0,1.9246231155778895,0.08833922261484099,157.28975265017667,1.657243816254417,1.4840989399293287,0.7031802120141343,0.7809187279151943,1.9222614840989398,2.7809187279151946,7.657243816254417,0.7102473498233216,0.901060070671378,1.204946996466431,2.7809187279151946,0.303886925795053,0.2756183745583039,0.10600706713780919,0.2826855123674912,0.045936395759717315,0.15901060070671377,0.44876325088339225,0.7950530035335689,1.4381625441696113,0.2968197879858657,0.43109540636042404,0.053003533568904596,0.0,0.0,9.957597173144876,7.6325088339222615,0.0,0.34275618374558303,2.0049261083743843,mvp
3.25,3.8333333333333335,0.5833333333333334,3.25,5.083333333333333,1.25,0.0,3.8333333333333335,3.0,0.1620370375,0.07175925833333334,0.10350529416666666,3.75,0.16666666666666666,2.9166666666666665,0.0,0.08333333333333333,0.75,3.75,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.5833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,0.25,19.416666666666668,0.75,0.0,0.0,0.08333333333333333,0.0,1.6666666666666667,0.6666666666666666,1.5833333333333333,0.16666666666666666,1.25,0.25,0.0,0.3333333333333333,0.0,21.5,0.6666666666666666,0.0,1.9393939393939394,0.08888888888888889,40.6,1.2666666666666666,1.3333333333333333,0.6444444444444445,0.6888888888888889,1.3555555555555556,1.288888888888889,4.088888888888889,0.2,0.15555555555555556,0.7111111111111111,1.288888888888889,0.044444444444444446,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.4444444444444444,0.17777777777777778,0.4222222222222222,0.044444444444444446,0.2,0.0,0.0,0.0,6.0,1.2222222222222223,0.0,0.13333333333333333,1.1,mvvm
3.769230769230769,5.038461538461538,1.2692307692307692,3.769230769230769,3.730769230769231,1.1923076923076923,0.0,3.8846153846153846,1.5,0.15262163192307693,0.10660749730769231,0.16814595846153846,2.6153846153846154,0.07692307692307693,2.1538461538461537,0.07692307692307693,0.07692307692307693,0.3076923076923077,2.5384615384615383,0.0,0.0,0.0,1.3076923076923077,0.15384615384615385,0.07692307692307693,1.2307692307692308,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,20.0,1.3461538461538463,0.07692307692307693,0.5769230769230769,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.6153846153846154,3.3846153846153846,0.23076923076923078,2.5,0.5,0.23076923076923078,0.11538461538461539,0.0,17.692307692307693,0.8461538461538461,0.0,1.3857142857142857,0.1323529411764706,59.01470588235294,1.4411764705882353,0.7058823529411765,0.3235294117647059,0.38235294117647056,1.4264705882352942,1.5588235294117647,5.5588235294117645,0.5147058823529411,0.45588235294117646,0.8823529411764706,1.5588235294117647,0.029411764705882353,0.04411764705882353,0.029411764705882353,0.22058823529411764,0.014705882352941176,0.04411764705882353,0.014705882352941176,0.14705882352941177,0.9117647058823529,0.08823529411764706,0.3088235294117647,0.08823529411764706,0.0,0.0,7.382352941176471,1.2352941176470589,0.0,0.0,1.3369565217391304,mvvm
3.272727272727273,4.636363636363637,1.3636363636363635,3.272727272727273,7.0,1.0909090909090908,0.0,5.2727272727272725,4.818181818181818,0.19400826818181818,0.1970484072727273,0.23671782727272728,4.181818181818182,0.0,2.4545454545454546,0.6363636363636364,0.36363636363636365,0.7272727272727273,3.5454545454545454,0.0,0.0,0.0,1.3636363636363635,0.09090909090909091,0.0,1.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,24.0,1.1818181818181819,0.2727272727272727,1.8181818181818181,0.0,0.18181818181818182,1.8181818181818181,6.909090909090909,2.909090909090909,0.2727272727272727,2.4545454545454546,0.45454545454545453,0.0,0.09090909090909091,0.0,31.454545454545453,1.0909090909090908,0.0,2.1702127659574466,0.043478260869565216,43.19565217391305,1.1304347826086956,1.5,0.7391304347826086,0.7608695652173914,1.673913043478261,1.565217391304348,4.956521739130435,0.2826086956521739,0.2608695652173913,0.6304347826086957,1.565217391304348,0.1956521739130435,0.17391304347826086,0.06521739130434782,0.43478260869565216,0.0,0.043478260869565216,0.43478260869565216,1.608695652173913,0.6304347826086957,0.06521739130434782,0.21739130434782608,0.0,0.0,0.0,8.347826086956522,1.2391304347826086,0.0,0.15217391304347827,2.048780487804878,mvvm
5.666666666666667,7.705882352941177,2.0392156862745097,5.666666666666667,6.0588235294117645,1.392156862745098,0.11764705882352941,7.254901960784314,33.11764705882353,0.17993102705882352,0.09723361747058822,0.12958526413725488,4.803921568627451,0.6470588235294118,3.411764705882353,0.19607843137254902,0.21568627450980393,0.9803921568627451,4.607843137254902,0.0784313725490196,0.0,0.0,2.5294117647058822,0.5882352941176471,0.29411764705882354,1.3333333333333333,0.0,0.9019607843137255,0.5882352941176471,0.0,0.7450980392156863,25.372549019607842,2.019607843137255,0.0784313725490196,0.6274509803921569,0.11764705882352941,0.1568627450980392,3.627450980392157,0.8823529411764706,3.8627450980392157,0.6274509803921569,4.470588235294118,0.43137254901960786,0.058823529411764705,0.058823529411764705,0.1568627450980392,32.92156862745098,81.50980392156863,0.0,1.6294416243654823,0.053061224489795916,94.84081632653061,1.5142857142857142,0.9428571428571428,0.46122448979591835,0.4816326530612245,1.2612244897959184,1.7591836734693878,4.26530612244898,0.4204081632653061,0.40408163265306124,0.7551020408163265,1.7591836734693878,0.09795918367346938,0.08571428571428572,0.0163265306122449,0.1306122448979592,0.024489795918367346,0.0326530612244898,0.2897959183673469,0.1306122448979592,0.6612244897959184,0.11428571428571428,0.17142857142857143,0.012244897959183673,0.0,0.0326530612244898,6.248979591836735,18.76734693877551,0.0,0.004081632653061225,1.5586206896551724,mvvm
4.555555555555555,6.296296296296297,1.7407407407407407,4.555555555555555,3.7777777777777777,1.2222222222222223,0.0,5.925925925925926,3.185185185185185,0.2055555537037037,0.0477954162962963,0.06772487148148147,3.0,0.2962962962962963,2.4444444444444446,0.14814814814814814,0.07407407407407407,0.3333333333333333,2.8518518518518516,0.0,0.0,0.0,1.6296296296296295,0.1111111111111111,0.25925925925925924,0.25925925925925924,0.0,1.1111111111111112,0.4444444444444444,0.0,0.5185185185185185,19.185185185185187,1.5925925925925926,0.1111111111111111,0.25925925925925924,0.0,0.0,1.1481481481481481,0.14814814814814814,2.3703703703703702,0.0,2.3333333333333335,0.4444444444444444,0.14814814814814814,0.18518518518518517,0.0,15.333333333333334,1.1111111111111112,0.0,1.6753246753246753,0.13580246913580246,60.01234567901235,1.7530864197530864,1.7037037037037037,0.7901234567901234,0.9135802469135802,1.2592592592592593,2.1728395061728394,4.54320987654321,0.5308641975308642,0.2345679012345679,0.8148148148148148,2.1728395061728394,0.13580246913580246,0.18518518518518517,0.037037037037037035,0.08641975308641975,0.0,0.0,0.13580246913580246,0.04938271604938271,0.5802469135802469,0.0,0.18518518518518517,0.04938271604938271,0.0,0.0,6.197530864197531,1.8024691358024691,0.0,0.0,1.8045977011494252,mvp
2.2857142857142856,3.0,0.7142857142857143,2.2857142857142856,1.2857142857142858,1.1428571428571428,0.0,1.8571428571428572,0.14285714285714285,0.10714285714285714,0.14285714285714285,0.14285714285714285,1.2857142857142858,0.0,0.8571428571428571,0.0,0.14285714285714285,0.2857142857142857,1.2857142857142858,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.0,0.0,16.285714285714285,0.7142857142857143,0.0,2.2,0.1111111111111111,17.666666666666668,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.4444444444444444,3.888888888888889,0.0,0.1111111111111111,0.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,7.0,1.1111111111111112,0.0,0.0,0.8888888888888888,mvvm
4.4,6.4,2.0,4.4,3.2,1.4,0.0,4.6,2.05,0.21626984999999999,0.19333333400000002,0.20000000050000005,2.75,0.0,1.65,0.55,0.3,0.25,2.2,0.0,0.0,0.0,1.35,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,17.7,0.35,0.0,0.0,0.0,0.0,0.8,0.45,2.0,0.3,2.0,0.25,0.2,0.0,0.0,18.2,0.6,0.0,1.565217391304348,0.03636363636363636,36.018181818181816,1.3818181818181818,2.581818181818182,0.9090909090909091,1.6727272727272726,1.1636363636363636,1.7818181818181817,5.218181818181818,0.12727272727272726,0.23636363636363636,0.6545454545454545,1.7818181818181817,0.14545454545454545,0.12727272727272726,0.0,0.0,0.0,0.0,0.2909090909090909,0.16363636363636364,0.7272727272727273,0.10909090909090909,0.09090909090909091,0.07272727272727272,0.0,0.0,6.545454545454546,1.4363636363636363,0.0,0.0,1.3265306122448979,mvp
5.597014925373134,7.701492537313433,2.1044776119402986,5.597014925373134,5.776119402985074,1.4477611940298507,0.1044776119402985,4.955223880597015,11.656716417910447,0.2827214162686567,-0.027931970805970135,-0.006650181999999998,4.343283582089552,0.29850746268656714,2.9402985074626864,0.14925373134328357,0.2537313432835821,1.0,4.1940298507462686,0.08955223880597014,0.0,0.0,1.2835820895522387,0.22388059701492538,0.208955223880597,0.7761194029850746,0.0,0.29850746268656714,0.417910447761194,0.0,0.16417910447761194,23.761194029850746,1.6865671641791045,0.0,1.1194029850746268,0.04477611940298507,0.16417910447761194,0.5074626865671642,0.417910447761194,2.074626865671642,0.22388059701492538,2.1194029850746268,0.3582089552238806,0.029850746268656716,0.11940298507462686,0.05970149253731343,19.955223880597014,79.50746268656717,0.0,1.5026178010471205,0.11683848797250859,62.797250859106526,1.3986254295532645,0.711340206185567,0.32989690721649484,0.38144329896907214,1.3298969072164948,1.1855670103092784,3.9553264604811,0.38831615120274915,0.19243986254295534,0.6563573883161512,1.1855670103092784,0.037800687285223365,0.037800687285223365,0.0,0.25773195876288657,0.010309278350515464,0.037800687285223365,0.061855670103092786,0.0859106529209622,0.41580756013745707,0.041237113402061855,0.21649484536082475,0.003436426116838488,0.0,0.013745704467353952,5.6563573883161515,22.6426116838488,0.0,0.0,1.461847389558233,mvvm
3.4,4.4,1.0,3.4,2.8,1.2,0.0,3.6,0.2,0.11111112000000001,0.46666666799999995,0.46666666799999995,2.4,0.0,2.0,0.0,0.2,0.2,2.4,0.0,0.0,0.0,1.2,0.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,3.4,0.0,3.2,0.0,3.8,0.2,0.0,0.0,0.0,20.0,1.0,0.0,1.1875,0.08333333333333333,29.666666666666668,1.5,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.1666666666666667,2.25,5.0,0.0,1.0833333333333333,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,1.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,6.333333333333333,1.1666666666666667,0.0,0.0,1.0,mvvm
4.0,5.294117647058823,1.2941176470588236,4.0,4.588235294117647,1.2352941176470589,0.0,5.9411764705882355,3.8823529411764706,0.2536902670588235,0.09183006647058824,0.17320261764705883,3.3529411764705883,0.0,2.5294117647058822,0.7058823529411765,0.058823529411764705,0.058823529411764705,2.6470588235294117,0.0,0.0,0.0,2.6470588235294117,1.1764705882352942,0.29411764705882354,2.3529411764705883,0.0,0.0,1.1764705882352942,0.0,0.5882352941176471,24.705882352941178,1.4705882352941178,0.17647058823529413,0.35294117647058826,0.0,0.11764705882352941,1.1764705882352942,1.411764705882353,5.352941176470588,0.11764705882352941,4.529411764705882,0.4117647058823529,0.4117647058823529,0.0,0.0,21.529411764705884,0.17647058823529413,0.0,1.3529411764705883,0.05263157894736842,66.0,1.4385964912280702,1.3859649122807018,0.6491228070175439,0.7368421052631579,1.368421052631579,1.8596491228070176,5.982456140350878,0.43859649122807015,0.5614035087719298,1.0350877192982457,1.8596491228070176,0.2807017543859649,0.12280701754385964,0.05263157894736842,0.10526315789473684,0.0,0.03508771929824561,0.12280701754385964,0.2631578947368421,0.9824561403508771,0.03508771929824561,0.15789473684210525,0.12280701754385964,0.0,0.0,8.280701754385966,1.2456140350877194,0.0,0.0,1.086021505376344,mvp
3.6923076923076925,4.923076923076923,1.2307692307692308,3.6923076923076925,4.230769230769231,1.1538461538461537,0.0,2.5384615384615383,11.23076923076923,0.27208625,0.14125874153846152,0.1748251776923077,3.769230769230769,0.15384615384615385,3.6153846153846154,0.0,0.07692307692307693,0.07692307692307693,3.769230769230769,0.0,0.0,0.0,2.0,0.3076923076923077,0.07692307692307693,1.9230769230769231,0.0,0.0,0.15384615384615385,0.0,0.23076923076923078,19.23076923076923,1.9230769230769231,0.0,0.3076923076923077,0.0,0.0,2.0,0.46153846153846156,2.6153846153846154,0.23076923076923078,2.6153846153846154,0.46153846153846156,0.15384615384615385,0.0,0.0,13.461538461538462,0.6923076923076923,0.0,1.9148936170212767,0.0,41.89795918367347,0.7755102040816326,0.30612244897959184,0.14285714285714285,0.16326530612244897,1.1224489795918366,0.673469387755102,4.040816326530612,0.5102040816326531,0.16326530612244897,0.5102040816326531,0.673469387755102,0.0,0.0,0.0,0.08163265306122448,0.0,0.0,0.14285714285714285,0.12244897959183673,0.6326530612244898,0.061224489795918366,0.12244897959183673,0.04081632653061224,0.0,0.0,4.183673469387755,1.3673469387755102,0.0,0.0,1.6363636363636365,mvp
